Name,Difficulty,CombatClass,Species,Rarity,Q_flat,Q_weighted,Delta,ATK,STR,DEF,MAG,RNG,AGI,Shiny,Notes
Aberrant spectre,HARD,MYSTIC,UNDEAD,Rare,30,38,8,9,2,61,51,5,52,,
Aberrant spectre,HARD,MYSTIC,UNDEAD,Epic,40,49,9,11,14,71,64,16,64,,
Aberrant spectre,HARD,MYSTIC,UNDEAD,Legendary,43,53,10,15,8,79,72,23,59,,
Aberrant spectre,HARD,MYSTIC,UNDEAD,Mythic,54,66,12,28,24,87,99,22,66,,
Deviant spectre,HARD,MYSTIC,UNDEAD,Common,26,34,8,5,1,36,62,7,44,,
Deviant spectre,HARD,MYSTIC,UNDEAD,Uncommon,30,37,7,11,8,34,70,1,53,,
Deviant spectre,HARD,MYSTIC,UNDEAD,Rare,37,47,10,9,10,65,69,8,63,,
Deviant spectre,HARD,MYSTIC,UNDEAD,Epic,42,51,9,16,14,72,73,26,49,,
Deviant spectre,HARD,MYSTIC,UNDEAD,Legendary,49,62,13,14,15,84,99,19,65,,
Deviant spectre,HARD,MYSTIC,UNDEAD,Mythic,56,69,13,24,12,93,99,28,82,,
Ankou,MEDIUM,BRUTE,UNDEAD,Common,17,19,2,12,22,29,2,2,32,,
Ankou,MEDIUM,BRUTE,UNDEAD,Uncommon,22,27,5,32,32,32,1,1,34,,
Ankou,MEDIUM,BRUTE,UNDEAD,Rare,32,39,7,46,57,30,2,14,43,,
Ankou,MEDIUM,BRUTE,UNDEAD,Epic,43,52,9,66,70,40,20,8,56,,
Ankou,MEDIUM,BRUTE,UNDEAD,Legendary,50,60,10,81,80,50,20,10,56,,
Ankou,MEDIUM,BRUTE,UNDEAD,Mythic,48,62,14,92,95,35,15,11,42,,
Banshee,EASY,MYSTIC,UNDEAD,Common,8,7,-1,11,6,7,1,1,22,,
Banshee,EASY,MYSTIC,UNDEAD,Uncommon,16,19,3,9,1,28,22,2,34,,
Banshee,EASY,MYSTIC,UNDEAD,Rare,28,34,6,7,11,45,39,19,47,,
Banshee,EASY,MYSTIC,UNDEAD,Epic,35,43,8,12,16,60,66,11,46,,
Banshee,EASY,MYSTIC,UNDEAD,Legendary,46,56,10,18,26,86,76,12,56,,
Banshee,EASY,MYSTIC,UNDEAD,Mythic,54,67,13,20,21,99,99,32,51,Y,
Twisted banshee,MEDIUM,MYSTIC,UNDEAD,Common,11,10,-1,7,24,6,9,3,16,,
Twisted banshee,MEDIUM,MYSTIC,UNDEAD,Uncommon,26,26,0,17,38,39,19,5,38,,
Twisted banshee,MEDIUM,MYSTIC,UNDEAD,Rare,33,37,4,13,32,58,34,22,37,,
Twisted banshee,MEDIUM,MYSTIC,UNDEAD,Epic,46,50,4,24,44,63,55,33,54,,
Twisted banshee,MEDIUM,MYSTIC,UNDEAD,Legendary,54,63,9,32,30,85,89,30,56,,
Twisted banshee,MEDIUM,MYSTIC,UNDEAD,Mythic,57,68,11,30,30,91,99,24,70,,
Basilisk,EASY,TANK,OTHER,Common,15,15,0,11,9,33,1,3,31,,
Basilisk,EASY,TANK,OTHER,Uncommon,20,21,1,20,22,35,2,2,39,,
Basilisk,EASY,TANK,OTHER,Rare,27,31,4,23,42,48,8,1,39,,
Basilisk,EASY,TANK,OTHER,Epic,40,46,6,33,55,72,25,11,44,,
Basilisk,EASY,TANK,OTHER,Legendary,50,60,10,38,91,86,25,13,47,,
Basilisk,EASY,TANK,OTHER,Mythic,54,65,11,40,99,99,19,24,45,Y,
Basilisk knight,HARD,TANK,OTHER,Common,31,35,4,51,36,56,4,8,28,,
Basilisk knight,HARD,TANK,OTHER,Uncommon,40,48,8,64,58,72,6,3,38,,
Basilisk knight,HARD,TANK,OTHER,Rare,39,47,8,60,63,63,11,1,37,,
Basilisk knight,HARD,TANK,OTHER,Epic,45,53,8,63,67,80,10,7,44,,
Basilisk knight,HARD,TANK,OTHER,Legendary,59,69,10,74,91,99,23,15,50,,
Basilisk knight,HARD,TANK,OTHER,Mythic,62,72,10,80,99,90,35,19,50,,
Bloodveld,MEDIUM,STALKER,DEMON,Common,11,10,-1,16,9,6,1,1,35,,
Bloodveld,MEDIUM,STALKER,DEMON,Uncommon,26,26,0,16,23,20,22,20,54,,
Bloodveld,MEDIUM,STALKER,DEMON,Rare,36,39,3,23,31,20,45,34,63,,
Bloodveld,MEDIUM,STALKER,DEMON,Epic,41,47,6,27,27,13,59,54,66,,
Bloodveld,MEDIUM,STALKER,DEMON,Legendary,49,58,9,25,34,25,72,84,52,,
Bloodveld,MEDIUM,STALKER,DEMON,Mythic,61,72,11,32,39,24,92,94,84,,
Mutated bloodveld,HARD,STALKER,DEMON,Common,22,19,-3,35,28,14,10,1,44,,
Mutated bloodveld,HARD,STALKER,DEMON,Uncommon,31,31,0,40,41,14,22,22,49,,
Mutated bloodveld,HARD,STALKER,DEMON,Rare,40,44,4,40,48,4,56,36,58,,
Mutated bloodveld,HARD,STALKER,DEMON,Epic,47,52,5,45,53,5,58,50,73,,
Mutated bloodveld,HARD,STALKER,DEMON,Legendary,59,66,7,45,60,25,77,71,76,,
Mutated bloodveld,HARD,STALKER,DEMON,Mythic,66,77,11,39,69,18,99,91,82,,
Cave bug,BEGINNER,NIMBLE,INSECT,Common,15,19,4,7,1,1,6,10,62,,
Cave bug,BEGINNER,NIMBLE,INSECT,Uncommon,20,26,6,14,15,10,5,6,69,,
Cave bug,BEGINNER,NIMBLE,INSECT,Rare,25,32,7,25,36,8,5,6,68,,
Cave bug,BEGINNER,NIMBLE,INSECT,Epic,35,44,9,22,64,18,14,14,79,,
Cave bug,BEGINNER,NIMBLE,INSECT,Legendary,39,53,14,27,77,1,6,26,96,,
Cave bug,BEGINNER,NIMBLE,INSECT,Mythic,44,58,14,33,99,8,11,26,87,,
Cave crawler,EASY,PREDATOR,INSECT,Common,8,11,3,6,1,1,1,1,37,,
Cave crawler,EASY,PREDATOR,INSECT,Uncommon,17,22,5,23,12,2,12,8,47,,
Cave crawler,EASY,PREDATOR,INSECT,Rare,27,34,7,59,10,23,2,16,53,,
Cave crawler,EASY,PREDATOR,INSECT,Epic,31,39,8,55,25,24,1,15,67,,
Cave crawler,EASY,PREDATOR,INSECT,Legendary,40,50,10,77,32,16,20,18,76,,
Cave crawler,EASY,PREDATOR,INSECT,Mythic,51,63,12,92,38,15,23,40,97,,
Cave slime,EASY,TANK,INSECT,Common,14,14,0,8,15,22,4,1,36,,
Cave slime,EASY,TANK,INSECT,Uncommon,23,26,3,21,35,41,1,11,28,,
Cave slime,EASY,TANK,INSECT,Rare,32,34,2,19,52,43,13,15,49,,
Cave slime,EASY,TANK,INSECT,Epic,37,42,5,26,50,63,30,2,53,,
Cave slime,EASY,TANK,INSECT,Legendary,45,53,8,41,68,79,29,18,36,,
Cave slime,EASY,TANK,INSECT,Mythic,58,68,10,36,99,99,35,30,51,Y,
Cave horror,MEDIUM,STALKER,OTHER,Common,23,21,-2,16,16,34,29,1,41,,
Cave horror,MEDIUM,STALKER,OTHER,Uncommon,30,31,1,29,31,16,42,23,37,,
Cave horror,MEDIUM,STALKER,OTHER,Rare,39,40,1,32,47,26,39,36,54,,
Cave horror,MEDIUM,STALKER,OTHER,Epic,48,52,4,41,41,36,66,53,51,,
Cave horror,MEDIUM,STALKER,OTHER,Legendary,58,65,7,42,50,29,76,82,67,,
Cave horror,MEDIUM,STALKER,OTHER,Mythic,66,76,10,47,53,34,99,99,63,Y,
Dagannoth,MEDIUM,STALKER,OTHER,Common,18,17,-1,4,21,18,2,7,58,,
Dagannoth,MEDIUM,STALKER,OTHER,Uncommon,27,27,0,15,37,20,24,12,56,,
Dagannoth,MEDIUM,STALKER,OTHER,Rare,34,37,3,23,26,19,40,33,64,,
Dagannoth,MEDIUM,STALKER,OTHER,Epic,44,48,4,21,29,30,47,60,75,,
Dagannoth,MEDIUM,STALKER,OTHER,Legendary,49,57,8,29,37,24,68,73,64,,
Dagannoth,MEDIUM,STALKER,OTHER,Mythic,62,73,11,26,41,33,95,99,79,Y,
Dark beast,HARD,TITAN,OTHER,Common,39,45,6,44,64,44,46,4,29,,
Dark beast,HARD,TITAN,OTHER,Uncommon,41,48,7,33,63,47,65,5,32,,
Dark beast,HARD,TITAN,OTHER,Rare,45,53,8,57,67,42,68,6,29,,
Dark beast,HARD,TITAN,OTHER,Epic,53,62,9,64,78,59,71,6,40,,
Dark beast,HARD,TITAN,OTHER,Legendary,58,69,11,71,93,58,83,9,35,,
Dark beast,HARD,TITAN,OTHER,Mythic,65,77,12,74,99,58,99,15,46,Y,
Desert lizard,EASY,NIMBLE,ANIMAL,Common,17,21,4,14,9,3,8,12,55,,
Desert lizard,EASY,NIMBLE,ANIMAL,Uncommon,20,26,6,14,28,6,14,3,56,,
Desert lizard,EASY,NIMBLE,ANIMAL,Rare,25,33,8,18,44,1,18,1,67,,
Desert lizard,EASY,NIMBLE,ANIMAL,Epic,36,47,11,33,62,10,3,20,85,,
Desert lizard,EASY,NIMBLE,ANIMAL,Legendary,45,57,12,37,84,14,14,26,94,,
Desert lizard,EASY,NIMBLE,ANIMAL,Mythic,53,66,13,45,99,23,20,33,99,Y,
Drake,HARD,TITAN,WYRM,Common,41,38,-3,40,28,41,37,51,47,,
Drake,HARD,TITAN,WYRM,Uncommon,50,51,1,47,51,53,53,45,50,,
Drake,HARD,TITAN,WYRM,Rare,49,50,1,52,53,37,55,44,50,,
Drake,HARD,TITAN,WYRM,Epic,61,65,4,51,86,55,69,54,52,,
Drake,HARD,TITAN,WYRM,Legendary,66,73,7,63,95,58,88,44,46,,
Drake,HARD,TITAN,WYRM,Mythic,71,79,8,64,99,59,99,53,49,Y,
Dust devil,MEDIUM,PREDATOR,DEMON,Common,21,28,7,21,26,2,1,10,64,,
Dust devil,MEDIUM,PREDATOR,DEMON,Uncommon,27,36,9,40,34,10,1,7,72,,
Dust devil,MEDIUM,PREDATOR,DEMON,Rare,38,46,8,49,39,13,17,23,85,,
Dust devil,MEDIUM,PREDATOR,DEMON,Epic,39,47,8,67,45,19,17,11,73,,
Dust devil,MEDIUM,PREDATOR,DEMON,Legendary,45,54,9,79,38,37,14,17,85,,
Dust devil,MEDIUM,PREDATOR,DEMON,Mythic,49,62,13,87,48,19,10,31,99,,
Fever spider,EASY,PREDATOR,INSECT,Common,22,28,6,20,15,2,15,7,73,,
Fever spider,EASY,PREDATOR,INSECT,Uncommon,27,33,6,49,9,25,10,1,65,,
Fever spider,EASY,PREDATOR,INSECT,Rare,28,38,10,61,31,6,2,1,65,,
Fever spider,EASY,PREDATOR,INSECT,Epic,34,44,10,68,21,22,5,8,78,,
Fever spider,EASY,PREDATOR,INSECT,Legendary,44,55,11,88,23,23,14,26,87,,
Fever spider,EASY,PREDATOR,INSECT,Mythic,47,60,13,99,33,29,1,30,89,,
Fleshcrawler,EASY,PREDATOR,INSECT,Common,14,18,4,12,3,5,4,1,56,,
Fleshcrawler,EASY,PREDATOR,INSECT,Uncommon,24,30,6,33,8,23,4,1,72,,
Fleshcrawler,EASY,PREDATOR,INSECT,Rare,27,36,9,45,10,4,9,14,78,,
Fleshcrawler,EASY,PREDATOR,INSECT,Epic,32,40,8,59,19,12,15,16,70,,
Fleshcrawler,EASY,PREDATOR,INSECT,Legendary,41,53,12,77,22,12,19,16,99,,
Fleshcrawler,EASY,PREDATOR,INSECT,Mythic,49,61,12,92,31,24,18,40,91,,
Gargoyle,HARD,TANK,OTHER,Common,19,20,1,19,30,26,1,1,36,,
Gargoyle,HARD,TANK,OTHER,Uncommon,28,32,4,23,45,49,11,1,37,,
Gargoyle,HARD,TANK,OTHER,Rare,34,40,6,29,71,48,6,21,29,,
Gargoyle,HARD,TANK,OTHER,Epic,41,50,9,44,72,73,16,12,27,,
Gargoyle,HARD,TANK,OTHER,Legendary,47,57,10,41,87,83,21,14,37,,
Gargoyle,HARD,TANK,OTHER,Mythic,54,64,10,50,99,92,19,30,32,,
Hellhound,HARD,PREDATOR,DEMON,Common,30,35,5,38,35,31,1,14,59,,
Hellhound,HARD,PREDATOR,DEMON,Uncommon,26,31,5,38,37,28,2,1,49,,
Hellhound,HARD,PREDATOR,DEMON,Rare,37,44,7,53,46,40,1,2,77,,
Hellhound,HARD,PREDATOR,DEMON,Epic,45,54,9,64,49,39,5,27,86,,
Hellhound,HARD,PREDATOR,DEMON,Legendary,53,62,9,80,58,49,24,16,93,,
Hellhound,HARD,PREDATOR,DEMON,Mythic,55,68,13,97,60,27,17,30,99,Y,
Hydra,ELITE,STALKER,WYRM,Common,36,45,9,7,1,33,68,79,27,,
Hydra,ELITE,STALKER,WYRM,Uncommon,38,47,9,15,4,23,77,67,43,,
Hydra,ELITE,STALKER,WYRM,Rare,37,45,8,14,8,29,66,66,40,,
Hydra,ELITE,STALKER,WYRM,Epic,48,56,8,21,18,40,78,83,47,,
Hydra,ELITE,STALKER,WYRM,Legendary,48,58,10,7,31,41,85,81,45,,
Hydra,ELITE,STALKER,WYRM,Mythic,60,70,10,19,27,52,99,99,61,Y,
Ice troll,MEDIUM,TANK,TROLL,Common,21,24,3,32,34,34,1,1,22,,
Ice troll,MEDIUM,TANK,TROLL,Uncommon,29,33,4,37,43,49,8,14,20,,
Ice troll,MEDIUM,TANK,TROLL,Rare,38,44,6,54,60,57,14,20,24,,
Ice troll,MEDIUM,TANK,TROLL,Epic,41,53,12,55,78,83,8,1,20,,
Ice troll,MEDIUM,TANK,TROLL,Legendary,50,61,11,66,89,85,13,19,28,,
Ice troll,MEDIUM,TANK,TROLL,Mythic,55,67,12,66,99,93,24,18,28,,
Mountain troll,MEDIUM,BRUTE,TROLL,Common,12,13,1,6,16,30,11,1,8,,
Mountain troll,MEDIUM,BRUTE,TROLL,Uncommon,18,22,4,29,32,23,1,4,17,,
Mountain troll,MEDIUM,BRUTE,TROLL,Rare,29,37,8,57,56,22,14,4,20,,
Mountain troll,MEDIUM,BRUTE,TROLL,Epic,33,43,10,58,75,26,7,8,25,,
Mountain troll,MEDIUM,BRUTE,TROLL,Legendary,43,54,11,91,70,32,9,18,39,,
Mountain troll,MEDIUM,BRUTE,TROLL,Mythic,51,65,14,97,97,40,22,12,39,Y,
Troll,MEDIUM,BRUTE,TROLL,Common,14,16,2,28,15,6,1,18,14,,
Troll,MEDIUM,BRUTE,TROLL,Uncommon,19,24,5,30,39,22,1,1,18,,
Troll,MEDIUM,BRUTE,TROLL,Rare,27,32,5,48,45,22,12,11,21,,
Troll,MEDIUM,BRUTE,TROLL,Epic,41,51,10,77,75,33,11,11,36,,
Troll,MEDIUM,BRUTE,TROLL,Legendary,43,58,15,86,93,30,1,4,44,,
Troll,MEDIUM,BRUTE,TROLL,Mythic,49,64,15,99,99,33,8,16,41,Y,
Infernal mage,MEDIUM,MYSTIC,DEMON,Common,19,22,3,1,10,22,24,1,58,,
Infernal mage,MEDIUM,MYSTIC,DEMON,Uncommon,21,26,5,1,1,28,33,1,60,,
Infernal mage,MEDIUM,MYSTIC,DEMON,Rare,29,37,8,1,1,60,47,9,54,,
Infernal mage,MEDIUM,MYSTIC,DEMON,Epic,40,51,11,5,1,67,70,23,74,,
Infernal mage,MEDIUM,MYSTIC,DEMON,Legendary,45,58,13,1,5,77,89,29,67,,
Infernal mage,MEDIUM,MYSTIC,DEMON,Mythic,54,66,12,14,22,99,81,39,71,,
Jelly,MEDIUM,MYSTIC,OTHER,Common,22,24,2,10,18,44,12,5,42,,
Jelly,MEDIUM,MYSTIC,OTHER,Uncommon,31,33,2,27,21,50,26,13,46,,
Jelly,MEDIUM,MYSTIC,OTHER,Rare,38,41,3,37,21,56,47,14,50,,
Jelly,MEDIUM,MYSTIC,OTHER,Epic,39,47,8,17,19,73,58,19,48,,
Jelly,MEDIUM,MYSTIC,OTHER,Legendary,50,60,10,29,27,86,87,23,49,,
Jelly,MEDIUM,MYSTIC,OTHER,Mythic,63,74,11,34,36,99,99,31,78,Y,
Warped jelly,MEDIUM,MYSTIC,OTHER,Common,27,25,-2,38,40,26,24,6,29,,
Warped jelly,MEDIUM,MYSTIC,OTHER,Uncommon,32,32,0,48,21,39,36,12,33,,
Warped jelly,MEDIUM,MYSTIC,OTHER,Rare,41,42,1,43,46,50,49,22,37,,
Warped jelly,MEDIUM,MYSTIC,OTHER,Epic,48,56,8,39,28,67,90,26,40,,
Warped jelly,MEDIUM,MYSTIC,OTHER,Legendary,54,61,7,45,26,79,84,16,71,,
Warped jelly,MEDIUM,MYSTIC,OTHER,Mythic,63,70,7,57,53,93,95,22,59,,
Kalphite,MEDIUM,BRUTE,KALPHITE,Common,10,10,0,1,1,9,9,1,41,,
Kalphite,MEDIUM,BRUTE,KALPHITE,Uncommon,18,19,1,10,17,14,8,6,51,,
Kalphite,MEDIUM,BRUTE,KALPHITE,Rare,30,36,6,42,48,15,7,14,56,,
Kalphite,MEDIUM,BRUTE,KALPHITE,Epic,35,44,9,60,56,31,1,6,58,,
Kalphite,MEDIUM,BRUTE,KALPHITE,Legendary,45,58,13,79,84,28,2,6,69,,
Kalphite,MEDIUM,BRUTE,KALPHITE,Mythic,55,69,14,97,93,35,6,14,83,,
Kalphite soldier,MEDIUM,BRUTE,KALPHITE,Common,18,21,3,18,27,19,6,4,36,,
Kalphite soldier,MEDIUM,BRUTE,KALPHITE,Uncommon,30,36,6,39,49,40,9,1,41,,
Kalphite soldier,MEDIUM,BRUTE,KALPHITE,Rare,34,41,7,50,57,24,18,7,47,,
Kalphite soldier,MEDIUM,BRUTE,KALPHITE,Epic,42,51,9,67,66,43,9,16,49,,
Kalphite soldier,MEDIUM,BRUTE,KALPHITE,Legendary,48,59,11,70,86,54,16,9,54,,
Kalphite soldier,MEDIUM,BRUTE,KALPHITE,Mythic,55,68,13,92,99,53,19,11,56,,
Kalphite guardian,HARD,TANK,KALPHITE,Common,20,23,3,29,26,35,7,1,21,,
Kalphite guardian,HARD,TANK,KALPHITE,Uncommon,31,37,6,38,56,53,6,2,30,,
Kalphite guardian,HARD,TANK,KALPHITE,Rare,33,39,6,41,52,55,14,4,30,,
Kalphite guardian,HARD,TANK,KALPHITE,Epic,43,51,8,43,81,67,11,19,37,,
Kalphite guardian,HARD,TANK,KALPHITE,Legendary,53,64,11,54,92,87,35,16,33,,
Kalphite guardian,HARD,TANK,KALPHITE,Mythic,56,67,11,60,93,92,36,11,43,,
Kalphite worker,MEDIUM,BRUTE,KALPHITE,Common,10,11,1,7,8,4,2,1,38,,
Kalphite worker,MEDIUM,BRUTE,KALPHITE,Uncommon,23,26,3,27,19,28,1,6,55,,
Kalphite worker,MEDIUM,BRUTE,KALPHITE,Rare,33,40,7,57,48,10,2,13,65,,
Kalphite worker,MEDIUM,BRUTE,KALPHITE,Epic,40,50,10,68,70,26,7,6,62,,
Kalphite worker,MEDIUM,BRUTE,KALPHITE,Legendary,48,59,11,85,73,34,12,17,68,,
Kalphite worker,MEDIUM,BRUTE,KALPHITE,Mythic,58,71,13,99,91,49,22,15,71,,
Kurask,HARD,TANK,OTHER,Common,15,18,3,6,26,33,1,1,25,,
Kurask,HARD,TANK,OTHER,Uncommon,27,32,5,24,52,45,7,2,30,,
Kurask,HARD,TANK,OTHER,Rare,36,41,5,31,56,59,14,10,45,,
Kurask,HARD,TANK,OTHER,Epic,41,49,8,22,76,74,19,9,48,,
Kurask,HARD,TANK,OTHER,Legendary,49,60,11,37,96,93,10,21,39,,
Kurask,HARD,TANK,OTHER,Mythic,53,63,10,35,99,93,20,20,49,,
Lizardman,MEDIUM,PREDATOR,OTHER,Common,16,21,5,22,1,13,1,14,47,,
Lizardman,MEDIUM,PREDATOR,OTHER,Uncommon,28,35,7,46,27,10,5,21,56,,
Lizardman,MEDIUM,PREDATOR,OTHER,Rare,28,36,8,48,22,7,4,22,64,,
Lizardman,MEDIUM,PREDATOR,OTHER,Epic,36,45,9,68,22,26,7,26,68,,
Lizardman,MEDIUM,PREDATOR,OTHER,Legendary,45,57,12,99,34,18,13,23,81,,
Lizardman,MEDIUM,PREDATOR,OTHER,Mythic,57,70,13,99,55,28,20,41,99,Y,
Lizardman brute,MEDIUM,BRUTE,OTHER,Common,18,21,3,24,23,25,1,3,31,,
Lizardman brute,MEDIUM,BRUTE,OTHER,Uncommon,19,24,5,36,25,14,1,1,36,,
Lizardman brute,MEDIUM,BRUTE,OTHER,Rare,31,40,9,55,54,30,1,4,44,,
Lizardman brute,MEDIUM,BRUTE,OTHER,Epic,37,46,9,68,45,43,6,5,55,,
Lizardman brute,MEDIUM,BRUTE,OTHER,Legendary,45,58,13,90,82,34,15,1,46,,
Lizardman brute,MEDIUM,BRUTE,OTHER,Mythic,57,71,14,99,99,58,11,18,57,Y,
Lizardman shaman,HARD,TITAN,OTHER,Common,35,34,-1,29,31,32,36,36,45,,
Lizardman shaman,HARD,TITAN,OTHER,Uncommon,42,44,2,31,48,52,47,34,38,,
Lizardman shaman,HARD,TITAN,OTHER,Rare,49,51,2,40,56,56,57,31,52,,
Lizardman shaman,HARD,TITAN,OTHER,Epic,57,62,5,43,74,59,77,48,40,,
Lizardman shaman,HARD,TITAN,OTHER,Legendary,66,72,6,58,99,65,75,43,58,,
Lizardman shaman,HARD,TITAN,OTHER,Mythic,75,81,6,63,95,69,98,55,68,Y,
Mogre,MEDIUM,BRUTE,OTHER,Common,15,17,2,10,17,31,1,1,27,,
Mogre,MEDIUM,BRUTE,OTHER,Uncommon,20,25,5,28,36,16,1,4,34,,
Mogre,MEDIUM,BRUTE,OTHER,Rare,33,41,8,49,56,23,1,14,57,,
Mogre,MEDIUM,BRUTE,OTHER,Epic,39,48,9,61,64,40,15,9,47,,
Mogre,MEDIUM,BRUTE,OTHER,Legendary,48,61,13,90,85,39,10,13,50,,
Mogre,MEDIUM,BRUTE,OTHER,Mythic,50,64,14,93,97,35,3,16,56,,
Nechryael,MEDIUM,PREDATOR,DEMON,Common,23,27,4,37,24,27,6,6,38,,
Nechryael,MEDIUM,PREDATOR,DEMON,Uncommon,31,37,6,47,30,35,1,13,62,,
Nechryael,MEDIUM,PREDATOR,DEMON,Rare,42,49,7,66,37,46,14,12,76,,
Nechryael,MEDIUM,PREDATOR,DEMON,Epic,45,52,7,74,50,36,18,18,71,,
Nechryael,MEDIUM,PREDATOR,DEMON,Legendary,51,60,9,86,47,55,12,24,83,,
Nechryael,MEDIUM,PREDATOR,DEMON,Mythic,60,70,10,99,60,50,23,33,93,,
Greater nechryael,HARD,PREDATOR,DEMON,Common,34,41,7,61,47,30,3,1,61,,
Greater nechryael,HARD,PREDATOR,DEMON,Uncommon,42,50,8,68,74,24,12,14,61,,
Greater nechryael,HARD,PREDATOR,DEMON,Rare,44,52,8,75,73,37,8,6,64,,
Greater nechryael,HARD,PREDATOR,DEMON,Epic,51,60,9,84,83,45,9,9,77,,
Greater nechryael,HARD,PREDATOR,DEMON,Legendary,50,62,12,91,81,32,5,13,80,,
Greater nechryael,HARD,PREDATOR,DEMON,Mythic,57,68,11,99,64,42,21,21,94,,
Pyrefiend,EASY,MYSTIC,DEMON,Common,16,14,-2,15,14,5,4,1,56,,
Pyrefiend,EASY,MYSTIC,DEMON,Uncommon,27,31,4,22,10,43,28,10,51,,
Pyrefiend,EASY,MYSTIC,DEMON,Rare,29,31,2,23,16,34,34,1,65,,
Pyrefiend,EASY,MYSTIC,DEMON,Epic,43,50,7,26,17,65,57,27,66,,
Pyrefiend,EASY,MYSTIC,DEMON,Legendary,54,65,11,29,19,94,83,36,63,,
Pyrefiend,EASY,MYSTIC,DEMON,Mythic,57,67,10,28,29,89,92,24,78,,
Rockslugs,EASY,TANK,OTHER,Common,6,7,1,1,3,20,1,3,10,,
Rockslugs,EASY,TANK,OTHER,Uncommon,17,20,3,9,31,27,6,3,27,,
Rockslugs,EASY,TANK,OTHER,Rare,25,30,5,20,50,39,20,7,11,,
Rockslugs,EASY,TANK,OTHER,Epic,35,42,7,19,58,66,25,16,24,,
Rockslugs,EASY,TANK,OTHER,Legendary,37,48,11,21,78,71,30,5,16,,
Rockslugs,EASY,TANK,OTHER,Mythic,51,60,9,40,87,91,25,26,35,,
Smoke devil,MEDIUM,STALKER,DEMON,Common,49,45,-4,40,43,80,1,65,66,,
Smoke devil,MEDIUM,STALKER,DEMON,Uncommon,55,54,-1,34,40,82,27,73,74,,
Smoke devil,MEDIUM,STALKER,DEMON,Rare,59,57,-2,34,53,89,36,70,71,,
Smoke devil,MEDIUM,STALKER,DEMON,Epic,68,70,2,38,52,95,62,87,75,,
Smoke devil,MEDIUM,STALKER,DEMON,Legendary,68,70,2,39,66,78,68,81,74,,
Smoke devil,MEDIUM,STALKER,DEMON,Mythic,80,84,4,46,67,88,95,92,90,,
Spiritual warrior,MEDIUM,BRUTE,UNDEAD,Common,21,25,4,23,22,40,1,1,41,,
Spiritual warrior,MEDIUM,BRUTE,UNDEAD,Uncommon,31,37,6,36,52,30,1,16,53,,
Spiritual warrior,MEDIUM,BRUTE,UNDEAD,Rare,41,49,8,55,63,52,16,1,56,,
Spiritual warrior,MEDIUM,BRUTE,UNDEAD,Epic,46,54,8,62,64,42,13,14,79,,
Spiritual warrior,MEDIUM,BRUTE,UNDEAD,Legendary,53,64,11,72,88,67,10,17,66,,
Spiritual warrior,MEDIUM,BRUTE,UNDEAD,Mythic,59,72,13,88,92,67,2,25,79,,
Spiritual mage,MEDIUM,MYSTIC,UNDEAD,Common,21,27,6,1,1,16,59,1,50,,
Spiritual mage,MEDIUM,MYSTIC,UNDEAD,Uncommon,29,36,7,1,11,28,72,5,54,,
Spiritual mage,MEDIUM,MYSTIC,UNDEAD,Rare,40,49,9,5,11,56,72,29,65,,
Spiritual mage,MEDIUM,MYSTIC,UNDEAD,Epic,37,48,11,7,5,64,81,7,59,,
Spiritual mage,MEDIUM,MYSTIC,UNDEAD,Legendary,45,57,12,5,6,86,80,27,63,,
Spiritual mage,MEDIUM,MYSTIC,UNDEAD,Mythic,53,67,14,12,22,99,93,27,67,,
Spiritual ranger,MEDIUM,RANGER,UNDEAD,Common,20,27,7,1,1,20,3,48,46,,
Spiritual ranger,MEDIUM,RANGER,UNDEAD,Uncommon,29,38,9,1,12,45,1,45,71,,
Spiritual ranger,MEDIUM,RANGER,UNDEAD,Rare,31,43,12,1,1,36,1,74,72,,
Spiritual ranger,MEDIUM,RANGER,UNDEAD,Epic,41,51,10,6,20,45,20,83,73,,
Spiritual ranger,MEDIUM,RANGER,UNDEAD,Legendary,46,58,12,24,8,44,21,79,97,,
Spiritual ranger,MEDIUM,RANGER,UNDEAD,Mythic,51,65,14,27,6,59,17,95,99,Y,
Suqah,HARD,PREDATOR,OTHER,Common,24,28,4,21,28,34,1,1,58,,
Suqah,HARD,PREDATOR,OTHER,Uncommon,31,34,3,36,37,36,15,6,56,,
Suqah,HARD,PREDATOR,OTHER,Rare,37,43,6,49,40,28,21,23,63,,
Suqah,HARD,PREDATOR,OTHER,Epic,44,53,9,65,49,38,1,27,84,,
Suqah,HARD,PREDATOR,OTHER,Legendary,54,64,10,84,50,51,14,27,99,,
Suqah,HARD,PREDATOR,OTHER,Mythic,55,65,10,94,56,38,26,16,98,,
Turoth,MEDIUM,BRUTE,OTHER,Common,20,24,4,22,27,26,2,1,44,,
Turoth,MEDIUM,BRUTE,OTHER,Uncommon,27,32,5,34,41,23,15,4,46,,
Turoth,MEDIUM,BRUTE,OTHER,Rare,37,45,8,53,52,40,7,6,63,,
Turoth,MEDIUM,BRUTE,OTHER,Epic,45,55,10,73,68,47,1,19,64,,
Turoth,MEDIUM,BRUTE,OTHER,Legendary,51,65,14,95,87,31,5,11,76,,
Turoth,MEDIUM,BRUTE,OTHER,Mythic,59,73,14,96,99,54,15,14,74,Y,
Vampyre,MEDIUM,PREDATOR,UNDEAD,Common,18,20,2,13,16,18,11,14,38,,
